ID,target
8596,13
8597,45
8598,15
8599,24
8600,76
8601,98
8602,75
8603,12
8604,38
8605,47
8606,47
8607,32
8608,68
8609,81
8610,26
8611,70
8612,95
8613,60
8614,70
8615,11
8616,82
8617,13
8618,34
8619,6
8620,64
8621,62
8622,10
8623,38
8624,36
8625,29
8626,96
8627,48
8628,18
8629,50
8630,55
8631,0
8632,66
8633,68
8634,80
8635,64
8636,16
8637,10
8638,86
8639,99
8640,44
8641,29
8642,63
8643,92
8644,83
8645,38
8646,74
8647,74
8648,15
8649,1
8650,63
8651,31
8652,1
8653,97
8654,69
8655,81
8656,10
8657,33
8658,72
8659,68
8660,30
8661,8
8662,3
8663,81
8664,45
8665,1
8666,45
8667,30
8668,28
8669,67
8670,5
8671,83
8672,34
8673,27
8674,93
8675,18
8676,85
8677,93
8678,37
8679,77
8680,46
8681,31
8682,69
8683,47
8684,86
8685,95
8686,85
8687,80
8688,1
8689,82
8690,45
8691,66
8692,7
8693,58
8694,31
8695,42
8696,23
8697,90
8698,6
8699,83
8700,19
8701,51
8702,88
8703,23
8704,64
8705,61
8706,9
8707,91
8708,99
8709,28
8710,15
8711,63
8712,38
8713,97
8714,78
8715,43
8716,88
8717,13
8718,4
8719,17
8720,28
8721,29
8722,67
8723,57
8724,83
8725,92
8726,53
8727,73
8728,7
8729,59
8730,82
8731,34
8732,15
8733,68
8734,68
8735,34
8736,82
8737,75
8738,37
8739,8
8740,94
8741,16
8742,24
8743,21
8744,90
8745,96
8746,53
8747,97
8748,74
8749,89
8750,27
8751,32
8752,96
8753,20
8754,29
8755,43
8756,69
8757,87
8758,26
8759,34
8760,23
8761,91
8762,72
8763,48
8764,71
8765,53
8766,5
8767,0
8768,56
8769,93
8770,69
8771,73
8772,27
8773,87
8774,42
8775,61
8776,21
8777,65
8778,88
8779,61
8780,15
8781,40
8782,1
8783,77
8784,73
8785,82
8786,65
8787,64
8788,2
8789,59
8790,79
8791,62
8792,98
8793,1
8794,59
8795,87
8796,49
8797,88
8798,76
8799,45
8800,15
8801,7
8802,1
8803,35
8804,94
8805,79
8806,87
8807,71
8808,26
8809,72
8810,60
8811,73
8812,9
8813,75
8814,5
8815,55
8816,38
8817,32
8818,15
8819,79
8820,45
8821,43
8822,98
8823,96
8824,8
8825,6
8826,85
8827,30
8828,70
8829,51
8830,79
8831,9
8832,99
8833,86
8834,38
8835,29
8836,72
8837,66
8838,62
8839,80
8840,24
8841,53
8842,43
8843,78
8844,31
8845,99
8846,95
8847,42
8848,4
8849,71
8850,50
8851,86
8852,19
8853,11
8854,83
8855,62
8856,4
8857,17
8858,61
8859,43
8860,32
8861,57
8862,99
8863,98
8864,45
8865,92
8866,82
8867,82
8868,94
8869,95
8870,81
8871,37
8872,1
8873,49
8874,67
8875,43
8876,60
8877,26
8878,78
8879,63
8880,62
8881,82
8882,77
8883,45
8884,31
8885,47
8886,75
8887,50
8888,29
8889,94
8890,27
8891,70
8892,30
8893,32
8894,11
8895,67
8896,13
8897,15
8898,65
8899,40
8900,53
8901,87
8902,95
8903,53
8904,4
8905,43
8906,81
8907,69
8908,93
8909,81
8910,40
8911,71
8912,31
8913,33
8914,73
8915,75
8916,85
8917,47
8918,97
8919,92
8920,13
8921,74
8922,46
8923,92
8924,92
8925,53
8926,15
8927,72
8928,54
8929,48
8930,94
8931,22
8932,69
8933,60
8934,29
8935,36
8936,59
8937,47
8938,4
8939,53
8940,4
8941,83
8942,89
8943,71
8944,71
8945,31
8946,32
8947,58
8948,21
8949,93
8950,83
8951,52
8952,80
8953,58
8954,77
8955,96
8956,16
8957,1
8958,13
8959,69
8960,66
8961,14
8962,51
8963,54
8964,4
8965,64
8966,58
8967,15
8968,6
8969,66
8970,81
8971,99
8972,28
8973,7
8974,57
8975,66
8976,94
8977,38
8978,71
8979,47
8980,53
8981,48
8982,79
8983,59
8984,51
8985,82
8986,89
8987,18
8988,81
8989,17
8990,14
8991,69
8992,25
8993,32
8994,39
8995,6
8996,89
8997,3
8998,67
8999,99
9000,28
9001,98
9002,88
9003,20
9004,4
9005,18
9006,71
9007,41
9008,69
9009,82
9010,21
9011,6
9012,86
9013,38
9014,15
9015,37
9016,57
9017,48
9018,98
9019,41
9020,73
9021,77
9022,38
9023,60
9024,21
9025,52
9026,11
9027,89
9028,84
9029,30
9030,89
9031,30
9032,98
9033,16
9034,83
9035,17
9036,77
9037,74
9038,48
9039,89
9040,8
9041,70
9042,4
9043,68
9044,9
9045,91
9046,67
9047,55
9048,40
9049,71
9050,57
9051,74
9052,9
9053,82
9054,63
9055,76
9056,5
9057,60
9058,42
9059,94
9060,43
9061,72
9062,14
9063,25
9064,61
9065,36
9066,50
9067,50
9068,10
9069,60
9070,14
9071,62
9072,60
9073,80
9074,9
9075,93
9076,93
9077,23
9078,33
9079,43
9080,18
9081,58
9082,51
9083,16
9084,23
9085,19
9086,56
9087,20
9088,26
9089,20
9090,73
9091,47
9092,19
9093,38
9094,98
9095,75
9096,26
9097,0
9098,56
9099,96
9100,92
9101,59
9102,91
9103,40
9104,35
9105,4
9106,72
9107,9
9108,99
9109,43
9110,29
9111,50
9112,77
9113,19
9114,9
9115,38
9116,24
9117,69
9118,4
9119,61
9120,64
9121,30
9122,39
9123,8
9124,31
9125,97
9126,33
9127,17
9128,28
9129,45
9130,16
9131,68
9132,2
9133,17
9134,63
9135,60
9136,12
9137,35
9138,77
9139,43
9140,63
9141,46
9142,19
9143,84
9144,19
9145,36
9146,70
9147,92
9148,34
9149,94
9150,30
9151,34
9152,18
9153,99
9154,33
9155,55
9156,16
9157,52
9158,4
9159,24
9160,71
9161,3
9162,19
9163,14
9164,23
9165,68
9166,1
9167,81
9168,61
9169,90
9170,21
9171,57
9172,22
9173,87
9174,82
9175,12
9176,38
9177,14
9178,93
9179,77
9180,84
9181,41
9182,34
9183,76
9184,25
9185,91
9186,94
9187,65
9188,8
9189,84
9190,76
9191,87
9192,18
9193,51
9194,1
9195,50
9196,37
9197,6
9198,45
9199,23
9200,0
9201,4
9202,91
9203,41
9204,95
9205,48
9206,39
9207,54
9208,15
9209,56
9210,68
9211,56
9212,65
9213,3
9214,13
9215,67
9216,71
9217,39
9218,50
9219,60
9220,79
9221,0
9222,30
9223,66
9224,2
9225,3
9226,11
9227,32
9228,77
9229,10
9230,76
9231,97
9232,13
9233,30
9234,27
9235,74
9236,8
9237,17
9238,42
9239,91
9240,54
9241,35
9242,69
9243,15
9244,0
9245,84
9246,39
9247,85
9248,3
9249,69
9250,79
9251,76
9252,13
9253,8
9254,46
9255,76
9256,82
9257,7
9258,73
9259,89
9260,32
9261,42
9262,39
9263,46
9264,80
9265,74
9266,19
9267,74
9268,16
9269,62
9270,94
9271,60
9272,75
9273,83
9274,62
9275,85
9276,48
9277,15
9278,11
9279,5
9280,65
9281,6
9282,75
9283,51
9284,34
9285,19
9286,63
9287,17
9288,89
9289,92
9290,19
9291,63
9292,22
9293,67
9294,83
9295,63
9296,2
9297,62
9298,37
9299,98
9300,99
9301,16
9302,56
9303,22
9304,84
9305,14
9306,71
9307,94
9308,91
9309,72
9310,41
9311,52
9312,91
9313,47
9314,43
9315,82
9316,40
9317,30
9318,78
9319,63
9320,47
9321,22
9322,1
9323,2
9324,78
9325,72
9326,93
9327,85
9328,18
9329,64
9330,10
9331,25
9332,44
9333,11
9334,86
9335,44
9336,59
9337,2
9338,54
9339,21
9340,56
9341,75
9342,56
9343,76
9344,20
9345,48
9346,97
9347,9
9348,83
9349,38
9350,37
9351,3
9352,64
9353,88
9354,84
9355,18
9356,6
9357,9
9358,72
9359,38
9360,82
9361,75
9362,15
9363,29
9364,35
9365,87
9366,95
9367,21
9368,19
9369,50
9370,44
9371,83
9372,39
9373,44
9374,86
9375,10
9376,74
9377,58
9378,36
9379,81
9380,37
9381,1
9382,80
9383,8
9384,14
9385,14
9386,37
9387,0
9388,58
9389,96
9390,1
9391,61
9392,59
9393,21
9394,60
9395,89
9396,82
9397,99
9398,80
9399,52
9400,65
9401,65
9402,32
9403,77
9404,69
9405,54
9406,42
9407,79
9408,11
9409,20
9410,38
9411,52
9412,15
9413,44
9414,18
9415,63
9416,52
9417,26
9418,29
9419,34
9420,54
9421,39
9422,30
9423,99
9424,84
9425,8
9426,15
9427,52
9428,40
9429,58
9430,56
9431,82
9432,31
9433,88
9434,88
9435,70
9436,27
9437,21
9438,17
9439,56
9440,64
9441,74
9442,51
9443,92
9444,61
9445,22
9446,78
9447,58
9448,10
9449,53
9450,44
9451,96
9452,5
9453,43
9454,81
9455,43
9456,77
9457,73
9458,66
9459,80
9460,88
9461,76
9462,98
9463,27
9464,93
9465,87
9466,3
9467,87
9468,26
9469,41
9470,70
9471,43
9472,21
9473,72
9474,90
9475,36
9476,85
9477,36
9478,87
9479,21
9480,87
9481,71
9482,62
9483,49
9484,74
9485,1
9486,8
9487,65
9488,21
9489,61
9490,88
9491,13
9492,10
9493,83
9494,12
9495,84
9496,34
9497,24
9498,67
9499,49
9500,12
9501,28
9502,74
9503,14
9504,68
9505,45
9506,87
9507,79
9508,93
9509,14
9510,47
9511,31
9512,77
9513,47
9514,71
9515,71
9516,12
9517,73
9518,81
9519,98
9520,54
9521,1
9522,17
9523,21
9524,1
9525,80
9526,21
9527,1
9528,95
9529,91
9530,12
9531,43
9532,82
9533,22
9534,16
9535,66
9536,25
9537,1
9538,19
9539,88
9540,73
9541,27
9542,81
9543,63
9544,53
9545,23
9546,81
9547,86
9548,78
9549,71
9550,28
9551,75
9552,22
9553,45
9554,6
9555,16
9556,8
9557,4
9558,22
9559,13
9560,84
9561,45
9562,65
9563,62
9564,49
9565,70
9566,57
9567,74
9568,63
9569,99
9570,91
9571,23
9572,13
9573,31
9574,14
9575,42
9576,46
9577,95
9578,4
9579,35
9580,84
9581,8
9582,36
9583,56
9584,12
9585,43
9586,86
9587,97
9588,53
9589,50
9590,64
9591,21
9592,61
9593,20
9594,22
9595,53
9596,25
9597,79
9598,95
9599,68
9600,20
9601,49
9602,67
9603,94
9604,16
9605,41
9606,18
9607,78
9608,26
9609,54
9610,1
9611,43
9612,27
9613,6
9614,38
9615,48
9616,2
9617,5
9618,45
9619,85
9620,49
9621,56
9622,99
9623,23
9624,44
9625,2
9626,76
9627,43
9628,30
9629,53
9630,91
9631,68
9632,84
9633,70
9634,23
9635,46
9636,72
9637,40
9638,60
9639,62
9640,46
9641,23
9642,78
9643,96
9644,67
9645,36
9646,8
9647,15
9648,4
9649,80
9650,27
9651,60
9652,2
9653,54
9654,48
9655,16
9656,57
9657,94
9658,30
9659,92
9660,43
9661,62
9662,58
9663,19
9664,23
9665,38
9666,28
9667,42
9668,95
9669,61
9670,99
9671,86
9672,53
9673,65
9674,11
9675,52
9676,58
9677,54
9678,85
9679,7
9680,64
9681,61
9682,66
9683,73
9684,43
9685,87
9686,34
9687,47
9688,52
9689,28
9690,53
9691,42
9692,8
9693,92
9694,3
9695,81
9696,25
9697,28
9698,53
9699,27
9700,59
9701,4
9702,33
9703,53
9704,89
9705,44
9706,12
9707,72
9708,89
9709,98
9710,78
9711,82
9712,91
9713,31
9714,91
9715,47
9716,9
9717,73
9718,69
9719,36
9720,77
9721,91
9722,95
9723,9
9724,61
9725,70
9726,69
9727,77
9728,66
9729,76
9730,66
9731,61
9732,12
9733,35
9734,94
9735,24
9736,80
9737,1
9738,33
9739,33
9740,38
9741,7
9742,39
9743,65
9744,27
9745,3
9746,41
9747,66
9748,80
9749,27
9750,45
9751,72
9752,32
9753,5
9754,89
9755,9
9756,77
9757,33
9758,28
9759,40
9760,24
9761,51
9762,50
9763,35
9764,34
9765,23
9766,39
9767,5
9768,97
9769,5
9770,98
9771,52
9772,42
9773,56
9774,98
9775,82
9776,26
9777,29
9778,51
9779,79
9780,15
9781,18
9782,73
9783,64
9784,5
9785,96
9786,49
9787,64
9788,40
9789,36
9790,97
9791,40
9792,74
9793,49
9794,62
9795,28
9796,56
9797,4
9798,54
9799,81
9800,91
9801,5
9802,87
9803,3
9804,74
9805,42
9806,86
9807,89
9808,17
9809,12
9810,80
9811,15
9812,77
9813,32
9814,40
9815,13
9816,18
9817,85
9818,21
9819,76
9820,78
9821,59
9822,49
9823,30
9824,49
9825,4
9826,51
9827,66
9828,87
9829,38
9830,64
9831,53
9832,55
9833,48
9834,24
9835,13
9836,31
9837,90
9838,84
9839,11
9840,61
9841,24
9842,34
9843,98
9844,10
9845,99
9846,55
9847,51
9848,91
9849,0
9850,15
9851,50
9852,57
9853,93
9854,60
9855,66
9856,86
9857,9
9858,34
9859,91
9860,99
9861,77
9862,57
9863,47
9864,2
9865,70
9866,69
9867,69
9868,91
9869,79
9870,1
9871,58
9872,0
9873,20
9874,6
9875,85
9876,82
9877,79
9878,58
9879,23
9880,40
9881,75
9882,41
9883,55
9884,62
9885,44
9886,64
9887,46
9888,53
9889,90
9890,73
9891,28
9892,43
9893,78
9894,24
9895,19
9896,95
9897,62
9898,2
9899,36
9900,59
9901,99
9902,55
9903,85
9904,0
9905,71
9906,50
9907,1
9908,62
9909,31
9910,86
9911,0
9912,72
9913,73
9914,42
9915,73
9916,84
9917,85
9918,90
9919,69
9920,82
9921,21
9922,89
9923,68
9924,68
9925,76
9926,31
9927,58
9928,8
9929,84
9930,13
9931,30
9932,78
9933,88
9934,33
9935,12
9936,27
9937,12
9938,33
9939,1
9940,82
9941,78
9942,38
9943,26
9944,50
9945,4
9946,90
9947,29
9948,97
9949,80
9950,56
9951,18
9952,6
9953,72
9954,95
9955,51
9956,53
9957,88
9958,16
9959,73
9960,14
9961,97
9962,6
9963,86
9964,19
9965,97
9966,4
9967,9
9968,57
9969,89
9970,43
9971,25
9972,61
9973,49
9974,14
9975,14
9976,55
9977,92
9978,21
9979,27
9980,30
9981,52
9982,70
9983,38
9984,59
9985,90
9986,14
9987,77
9988,4
9989,7
9990,75
9991,27
9992,16
9993,30
9994,43
9995,57
9996,67
9997,51
9998,6
9999,70
