ID,target
8596,13
8597,14
8598,15
8599,93
8600,76
8601,98
8602,44
8603,38
8604,15
8605,47
8606,47
8607,72
8608,73
8609,13
8610,26
8611,70
8612,30
8613,60
8614,70
8615,35
8616,6
8617,33
8618,44
8619,7
8620,34
8621,62
8622,45
8623,31
8624,36
8625,42
8626,47
8627,48
8628,65
8629,65
8630,46
8631,57
8632,66
8633,68
8634,63
8635,64
8636,16
8637,32
8638,86
8639,39
8640,18
8641,15
8642,63
8643,53
8644,9
8645,44
8646,27
8647,38
8648,46
8649,1
8650,27
8651,44
8652,1
8653,84
8654,69
8655,81
8656,10
8657,65
8658,55
8659,68
8660,30
8661,8
8662,14
8663,16
8664,82
8665,99
8666,24
8667,44
8668,40
8669,74
8670,5
8671,92
8672,34
8673,27
8674,73
8675,14
8676,80
8677,93
8678,85
8679,44
8680,35
8681,31
8682,69
8683,47
8684,99
8685,73
8686,85
8687,93
8688,1
8689,82
8690,45
8691,38
8692,18
8693,13
8694,31
8695,42
8696,23
8697,85
8698,4
8699,83
8700,31
8701,51
8702,38
8703,23
8704,64
8705,61
8706,16
8707,32
8708,99
8709,28
8710,19
8711,63
8712,14
8713,97
8714,78
8715,34
8716,23
8717,12
8718,50
8719,76
8720,28
8721,29
8722,61
8723,57
8724,83
8725,92
8726,53
8727,73
8728,7
8729,96
8730,82
8731,34
8732,15
8733,68
8734,68
8735,34
8736,82
8737,75
8738,84
8739,8
8740,28
8741,16
8742,24
8743,3
8744,8
8745,47
8746,53
8747,76
8748,50
8749,84
8750,27
8751,32
8752,52
8753,20
8754,29
8755,38
8756,69
8757,94
8758,26
8759,34
8760,23
8761,91
8762,65
8763,48
8764,23
8765,53
8766,40
8767,0
8768,56
8769,29
8770,69
8771,73
8772,64
8773,87
8774,42
8775,61
8776,21
8777,46
8778,88
8779,28
8780,69
8781,79
8782,1
8783,54
8784,30
8785,82
8786,40
8787,64
8788,90
8789,56
8790,79
8791,70
8792,46
8793,39
8794,59
8795,87
8796,60
8797,33
8798,76
8799,45
8800,3
8801,7
8802,2
8803,35
8804,94
8805,19
8806,10
8807,71
8808,10
8809,72
8810,33
8811,73
8812,9
8813,75
8814,84
8815,55
8816,44
8817,96
8818,38
8819,18
8820,44
8821,80
8822,40
8823,47
8824,29
8825,44
8826,85
8827,30
8828,92
8829,93
8830,79
8831,38
8832,99
8833,86
8834,34
8835,44
8836,55
8837,66
8838,92
8839,15
8840,24
8841,57
8842,43
8843,78
8844,3
8845,99
8846,95
8847,27
8848,27
8849,71
8850,74
8851,32
8852,65
8853,21
8854,36
8855,92
8856,64
8857,81
8858,2
8859,3
8860,93
8861,57
8862,99
8863,2
8864,35
8865,70
8866,47
8867,82
8868,94
8869,95
8870,81
8871,81
8872,93
8873,49
8874,93
8875,38
8876,60
8877,45
8878,78
8879,14
8880,62
8881,82
8882,36
8883,12
8884,31
8885,47
8886,75
8887,4
8888,29
8889,94
8890,59
8891,54
8892,65
8893,32
8894,80
8895,93
8896,12
8897,46
8898,64
8899,51
8900,53
8901,87
8902,95
8903,53
8904,50
8905,97
8906,89
8907,69
8908,6
8909,25
8910,40
8911,71
8912,31
8913,33
8914,73
8915,75
8916,89
8917,47
8918,97
8919,54
8920,81
8921,3
8922,98
8923,62
8924,83
8925,53
8926,92
8927,3
8928,45
8929,48
8930,94
8931,10
8932,69
8933,71
8934,38
8935,98
8936,59
8937,47
8938,44
8939,57
8940,4
8941,83
8942,89
8943,71
8944,68
8945,52
8946,46
8947,58
8948,35
8949,32
8950,83
8951,52
8952,2
8953,58
8954,4
8955,96
8956,86
8957,54
8958,13
8959,69
8960,64
8961,92
8962,51
8963,92
8964,74
8965,72
8966,58
8967,42
8968,6
8969,66
8970,81
8971,99
8972,28
8973,54
8974,57
8975,88
8976,84
8977,38
8978,73
8979,47
8980,53
8981,48
8982,79
8983,56
8984,29
8985,82
8986,25
8987,93
8988,81
8989,17
8990,14
8991,69
8992,81
8993,85
8994,39
8995,61
8996,89
8997,80
8998,67
8999,99
9000,40
9001,98
9002,88
9003,20
9004,43
9005,18
9006,71
9007,48
9008,69
9009,14
9010,64
9011,6
9012,39
9013,44
9014,17
9015,37
9016,77
9017,48
9018,38
9019,89
9020,71
9021,45
9022,38
9023,51
9024,35
9025,96
9026,98
9027,20
9028,84
9029,30
9030,13
9031,95
9032,46
9033,86
9034,83
9035,33
9036,77
9037,4
9038,58
9039,89
9040,46
9041,54
9042,4
9043,68
9044,2
9045,91
9046,32
9047,21
9048,40
9049,23
9050,6
9051,75
9052,9
9053,83
9054,3
9055,76
9056,84
9057,71
9058,42
9059,94
9060,21
9061,72
9062,18
9063,25
9064,61
9065,65
9066,36
9067,45
9068,77
9069,60
9070,14
9071,62
9072,71
9073,44
9074,21
9075,72
9076,4
9077,23
9078,33
9079,43
9080,18
9081,58
9082,57
9083,83
9084,49
9085,75
9086,56
9087,84
9088,79
9089,20
9090,73
9091,47
9092,19
9093,44
9094,2
9095,27
9096,45
9097,0
9098,56
9099,47
9100,92
9101,59
9102,73
9103,84
9104,2
9105,80
9106,49
9107,9
9108,57
9109,43
9110,29
9111,55
9112,77
9113,19
9114,73
9115,55
9116,93
9117,69
9118,4
9119,61
9120,50
9121,93
9122,39
9123,88
9124,84
9125,51
9126,81
9127,17
9128,28
9129,90
9130,16
9131,68
9132,70
9133,49
9134,63
9135,71
9136,37
9137,35
9138,77
9139,11
9140,31
9141,84
9142,15
9143,84
9144,19
9145,55
9146,70
9147,62
9148,34
9149,87
9150,73
9151,14
9152,27
9153,99
9154,96
9155,90
9156,16
9157,96
9158,77
9159,24
9160,71
9161,65
9162,19
9163,14
9164,23
9165,68
9166,62
9167,81
9168,32
9169,90
9170,21
9171,57
9172,22
9173,87
9174,82
9175,12
9176,38
9177,83
9178,95
9179,80
9180,84
9181,41
9182,64
9183,76
9184,13
9185,91
9186,94
9187,42
9188,38
9189,19
9190,30
9191,87
9192,18
9193,51
9194,1
9195,4
9196,84
9197,6
9198,10
9199,23
9200,0
9201,55
9202,91
9203,89
9204,55
9205,48
9206,25
9207,54
9208,15
9209,56
9210,68
9211,56
9212,2
9213,64
9214,9
9215,67
9216,71
9217,25
9218,50
9219,60
9220,79
9221,0
9222,73
9223,64
9224,35
9225,27
9226,2
9227,15
9228,62
9229,93
9230,76
9231,66
9232,13
9233,30
9234,90
9235,74
9236,46
9237,17
9238,42
9239,91
9240,46
9241,64
9242,69
9243,50
9244,57
9245,65
9246,49
9247,85
9248,21
9249,44
9250,79
9251,76
9252,13
9253,8
9254,32
9255,85
9256,82
9257,7
9258,73
9259,90
9260,31
9261,42
9262,39
9263,45
9264,34
9265,74
9266,43
9267,50
9268,16
9269,70
9270,94
9271,71
9272,91
9273,14
9274,62
9275,58
9276,48
9277,17
9278,11
9279,25
9280,36
9281,55
9282,75
9283,78
9284,29
9285,31
9286,4
9287,17
9288,89
9289,92
9290,19
9291,36
9292,10
9293,23
9294,83
9295,3
9296,2
9297,92
9298,37
9299,32
9300,99
9301,78
9302,56
9303,61
9304,40
9305,14
9306,71
9307,94
9308,27
9309,46
9310,41
9311,52
9312,91
9313,56
9314,43
9315,82
9316,40
9317,36
9318,78
9319,63
9320,47
9321,70
9322,53
9323,6
9324,78
9325,3
9326,93
9327,85
9328,27
9329,27
9330,51
9331,25
9332,91
9333,46
9334,16
9335,27
9336,96
9337,2
9338,54
9339,98
9340,56
9341,75
9342,52
9343,76
9344,20
9345,48
9346,97
9347,9
9348,9
9349,38
9350,94
9351,75
9352,36
9353,43
9354,81
9355,18
9356,6
9357,9
9358,72
9359,44
9360,82
9361,75
9362,15
9363,45
9364,35
9365,20
9366,30
9367,21
9368,5
9369,66
9370,44
9371,83
9372,91
9373,74
9374,10
9375,10
9376,42
9377,58
9378,15
9379,90
9380,89
9381,49
9382,65
9383,79
9384,92
9385,14
9386,90
9387,92
9388,58
9389,38
9390,25
9391,10
9392,59
9393,21
9394,60
9395,51
9396,82
9397,9
9398,57
9399,52
9400,64
9401,98
9402,32
9403,77
9404,69
9405,45
9406,42
9407,38
9408,11
9409,20
9410,38
9411,52
9412,43
9413,6
9414,44
9415,77
9416,59
9417,45
9418,29
9419,19
9420,79
9421,39
9422,30
9423,99
9424,84
9425,8
9426,19
9427,52
9428,40
9429,58
9430,29
9431,82
9432,31
9433,34
9434,67
9435,70
9436,44
9437,21
9438,17
9439,56
9440,64
9441,93
9442,51
9443,92
9444,10
9445,85
9446,78
9447,13
9448,10
9449,53
9450,44
9451,47
9452,5
9453,36
9454,90
9455,14
9456,55
9457,30
9458,64
9459,63
9460,45
9461,30
9462,46
9463,18
9464,78
9465,22
9466,3
9467,87
9468,32
9469,41
9470,70
9471,65
9472,21
9473,32
9474,90
9475,32
9476,85
9477,65
9478,87
9479,19
9480,87
9481,71
9482,53
9483,49
9484,63
9485,1
9486,8
9487,50
9488,78
9489,61
9490,88
9491,90
9492,10
9493,92
9494,31
9495,89
9496,36
9497,7
9498,98
9499,49
9500,25
9501,28
9502,55
9503,14
9504,89
9505,45
9506,87
9507,93
9508,77
9509,14
9510,47
9511,31
9512,32
9513,52
9514,49
9515,71
9516,33
9517,71
9518,81
9519,11
9520,54
9521,67
9522,17
9523,21
9524,1
9525,34
9526,46
9527,10
9528,95
9529,91
9530,12
9531,19
9532,82
9533,22
9534,16
9535,66
9536,65
9537,1
9538,34
9539,42
9540,73
9541,42
9542,81
9543,3
9544,53
9545,23
9546,25
9547,86
9548,42
9549,71
9550,40
9551,75
9552,35
9553,62
9554,6
9555,16
9556,8
9557,77
9558,22
9559,13
9560,40
9561,99
9562,65
9563,92
9564,49
9565,70
9566,53
9567,7
9568,27
9569,40
9570,91
9571,23
9572,58
9573,2
9574,77
9575,42
9576,21
9577,95
9578,39
9579,35
9580,84
9581,27
9582,36
9583,52
9584,12
9585,43
9586,86
9587,97
9588,53
9589,2
9590,97
9591,3
9592,61
9593,20
9594,22
9595,57
9596,25
9597,73
9598,39
9599,68
9600,20
9601,49
9602,67
9603,87
9604,94
9605,41
9606,55
9607,55
9608,5
9609,54
9610,62
9611,45
9612,42
9613,88
9614,13
9615,48
9616,0
9617,5
9618,45
9619,45
9620,85
9621,56
9622,99
9623,30
9624,18
9625,46
9626,55
9627,2
9628,30
9629,53
9630,27
9631,81
9632,44
9633,92
9634,71
9635,98
9636,24
9637,40
9638,65
9639,62
9640,11
9641,23
9642,78
9643,96
9644,67
9645,65
9646,8
9647,19
9648,4
9649,80
9650,27
9651,60
9652,35
9653,49
9654,48
9655,16
9656,57
9657,94
9658,30
9659,92
9660,43
9661,62
9662,58
9663,3
9664,23
9665,3
9666,40
9667,96
9668,30
9669,45
9670,78
9671,86
9672,53
9673,32
9674,11
9675,52
9676,58
9677,19
9678,85
9679,4
9680,64
9681,82
9682,38
9683,40
9684,43
9685,37
9686,34
9687,52
9688,52
9689,12
9690,53
9691,63
9692,42
9693,83
9694,3
9695,4
9696,16
9697,40
9698,53
9699,27
9700,56
9701,80
9702,33
9703,92
9704,58
9705,44
9706,69
9707,55
9708,19
9709,35
9710,8
9711,82
9712,91
9713,31
9714,5
9715,47
9716,9
9717,73
9718,69
9719,36
9720,78
9721,44
9722,30
9723,84
9724,78
9725,83
9726,40
9727,46
9728,88
9729,76
9730,18
9731,62
9732,84
9733,46
9734,94
9735,24
9736,99
9737,1
9738,33
9739,27
9740,44
9741,44
9742,98
9743,15
9744,56
9745,3
9746,41
9747,66
9748,80
9749,27
9750,45
9751,27
9752,32
9753,5
9754,90
9755,9
9756,27
9757,33
9758,34
9759,40
9760,24
9761,29
9762,65
9763,46
9764,97
9765,23
9766,39
9767,16
9768,97
9769,91
9770,40
9771,52
9772,29
9773,56
9774,98
9775,82
9776,44
9777,40
9778,51
9779,55
9780,19
9781,18
9782,73
9783,97
9784,9
9785,96
9786,49
9787,64
9788,40
9789,80
9790,97
9791,40
9792,18
9793,49
9794,62
9795,57
9796,49
9797,55
9798,18
9799,81
9800,91
9801,5
9802,87
9803,3
9804,50
9805,38
9806,86
9807,89
9808,17
9809,12
9810,43
9811,15
9812,79
9813,23
9814,40
9815,13
9816,98
9817,85
9818,4
9819,76
9820,78
9821,59
9822,49
9823,30
9824,49
9825,55
9826,62
9827,97
9828,87
9829,38
9830,21
9831,53
9832,64
9833,48
9834,24
9835,13
9836,31
9837,85
9838,84
9839,46
9840,61
9841,24
9842,6
9843,98
9844,45
9845,99
9846,27
9847,51
9848,91
9849,0
9850,19
9851,80
9852,57
9853,55
9854,60
9855,37
9856,39
9857,9
9858,36
9859,93
9860,99
9861,77
9862,57
9863,92
9864,2
9865,70
9866,69
9867,69
9868,32
9869,56
9870,29
9871,13
9872,0
9873,20
9874,6
9875,85
9876,82
9877,79
9878,58
9879,72
9880,13
9881,21
9882,85
9883,38
9884,62
9885,27
9886,97
9887,35
9888,53
9889,37
9890,73
9891,40
9892,40
9893,74
9894,24
9895,31
9896,30
9897,62
9898,2
9899,36
9900,52
9901,99
9902,93
9903,85
9904,0
9905,71
9906,64
9907,6
9908,62
9909,31
9910,86
9911,57
9912,64
9913,91
9914,33
9915,55
9916,84
9917,48
9918,89
9919,69
9920,82
9921,21
9922,89
9923,68
9924,68
9925,76
9926,31
9927,58
9928,8
9929,37
9930,13
9931,73
9932,78
9933,92
9934,59
9935,99
9936,55
9937,12
9938,92
9939,89
9940,82
9941,93
9942,29
9943,92
9944,50
9945,80
9946,25
9947,29
9948,66
9949,77
9950,56
9951,27
9952,79
9953,55
9954,95
9955,92
9956,53
9957,40
9958,16
9959,73
9960,44
9961,66
9962,6
9963,86
9964,19
9965,97
9966,4
9967,9
9968,57
9969,89
9970,18
9971,20
9972,67
9973,49
9974,45
9975,82
9976,79
9977,83
9978,21
9979,27
9980,30
9981,52
9982,21
9983,31
9984,59
9985,90
9986,14
9987,77
9988,46
9989,7
9990,75
9991,27
9992,16
9993,30
9994,64
9995,83
9996,64
9997,78
9998,6
9999,70
